Time (s),Channel 1 (VOLT),Channel 3 (VOLT)
1.470624874750000102e-02,-2.688442623999999781e-01,1.733668256000000553e-03
1.473333208000000491e-02,-2.839196415999999945e-01,1.984924544000000318e-03
1.476041541250000186e-02,-2.964824575999999712e-01,1.733668256000000553e-03
1.478749874500000575e-02,-3.190955263999999958e-01,1.859296400000000436e-03
1.481458207750000269e-02,-3.241206527999999643e-01,1.984924544000000318e-03
1.484166540999999964e-02,-3.417085951999999649e-01,1.859296400000000436e-03
1.486874874250000353e-02,-3.618091007999999498e-01,1.984924544000000318e-03
1.489583207500000048e-02,-3.693467903999999580e-01,1.859296400000000436e-03
1.492291540750000436e-02,-3.969849855999999511e-01,2.110552688000000201e-03
1.494999874000000131e-02,-4.045226751999999593e-01,1.859296400000000436e-03
1.497708207250000520e-02,-4.145729279999999517e-01,2.110552688000000201e-03
1.500416540500000215e-02,-4.396985599999999605e-01,1.984924544000000318e-03
1.503124873750000604e-02,-4.447236863999999845e-01,1.984924544000000318e-03
1.505833207000000298e-02,-4.673367551999999536e-01,2.110552688000000201e-03
1.508541540249999993e-02,-4.824121343999999700e-01,1.984924544000000318e-03
1.511249873500000382e-02,-4.924623871999999625e-01,1.859296400000000436e-03
1.513958206750000077e-02,-5.125628928000000029e-01,1.859296400000000436e-03
1.516666540000000465e-02,-5.251257087999999795e-01,1.984924544000000318e-03
1.519374873250000160e-02,-5.402010879999999959e-01,2.110552688000000201e-03
1.522083206500000549e-02,-5.603015935999999808e-01,2.110552688000000201e-03
1.524791539750000244e-02,-5.653267199999999493e-01,2.110552688000000201e-03
1.527499872999999939e-02,-5.879397887999999739e-01,2.236180832000000084e-03
1.530208206250000327e-02,-6.030151679999999903e-01,2.110552688000000201e-03
1.532916539500000022e-02,-6.130654207999999272e-01,1.984924544000000318e-03
1.535624872750000411e-02,-6.356784895999999518e-01,1.733668256000000553e-03
1.538333206000000106e-02,-6.457287423999999998e-01,1.984924544000000318e-03
1.541041539250000494e-02,-6.608041215999999052e-01,1.984924544000000318e-03
1.543749872500000189e-02,-6.809046272000000011e-01,2.110552688000000201e-03
1.546458205750000578e-02,-6.884423168000000093e-01,2.236180832000000084e-03
1.549166539000000273e-02,-7.110553855999999229e-01,2.236180832000000084e-03
1.551874872249999968e-02,-7.236182015999998995e-01,2.110552688000000201e-03
1.554583205500000356e-02,-7.336684543999999475e-01,2.110552688000000201e-03
1.557291538750000051e-02,-7.587940863999999008e-01,1.984924544000000318e-03
1.559999872000000440e-02,-7.638192127999999803e-01,1.984924544000000318e-03
1.562708205250000135e-02,-7.763820287999999570e-01,1.859296400000000436e-03
1.565416538500000523e-02,-8.015076607999999103e-01,1.859296400000000436e-03
1.568124871750000218e-02,-8.065327871999999898e-01,1.859296400000000436e-03
1.570833205000000607e-02,-8.291458559999999034e-01,1.733668256000000553e-03
1.573541538250000302e-02,-8.442212351999999198e-01,1.984924544000000318e-03
1.576249871499999997e-02,-8.492463615999999993e-01,1.984924544000000318e-03
1.578958204750000385e-02,-8.743719935999999526e-01,2.110552688000000201e-03
1.581666538000000080e-02,-8.844222464000000006e-01,2.110552688000000201e-03
1.584374871250000469e-02,-8.944724991999999375e-01,1.984924544000000318e-03
1.587083204500000164e-02,-9.221106943999999306e-01,2.110552688000000201e-03
1.589791537750000552e-02,-9.271358207999998990e-01,2.110552688000000201e-03
1.592499871000000247e-02,-9.447237631999999552e-01,1.984924544000000318e-03
1.595208204249999942e-02,-9.648242687999999401e-01,1.859296400000000436e-03
1.597916537500000331e-02,-9.698493951999999085e-01,1.859296400000000436e-03
1.600624870750000026e-02,-9.949750271999999729e-01,1.733668256000000553e-03
1.603333204000000414e-02,-1.007537843199999950e+00,1.984924544000000318e-03
1.606041537250000109e-02,-1.025125785600000006e+00,2.236180832000000084e-03
1.608749870500000498e-02,-1.042713727999999840e+00,1.984924544000000318e-03
1.611458203750000193e-02,-1.050251417599999959e+00,1.984924544000000318e-03
1.614166537000000581e-02,-1.072864486399999873e+00,1.984924544000000318e-03
1.616874870250000276e-02,-1.085427302399999849e+00,1.984924544000000318e-03
1.619583203499999971e-02,-1.095477555200000008e+00,1.733668256000000553e-03
1.622291536750000360e-02,-1.123115750400000001e+00,1.859296400000000436e-03
1.624999870000000055e-02,-1.128140876799999859e+00,1.859296400000000436e-03
1.627708203250000443e-02,-1.145728819199999915e+00,1.859296400000000436e-03
1.630416536500000138e-02,-1.163316761599999971e+00,1.859296400000000436e-03
1.633124869750000527e-02,-1.170854451199999868e+00,1.733668256000000553e-03
1.635833203000000222e-02,-1.190954956799999964e+00,1.859296400000000436e-03
1.638541536250000610e-02,-1.206030335999999981e+00,1.608040112000000237e-03
1.641249869500000305e-02,-1.213568025599999878e+00,1.859296400000000436e-03
1.643958202750000000e-02,-1.238693657599999831e+00,2.110552688000000201e-03
1.646666536000000389e-02,-1.248743910399999990e+00,1.984924544000000318e-03
1.649374869250000084e-02,-1.261306726399999967e+00,1.984924544000000318e-03
1.652083202500000472e-02,-1.283919795199999880e+00,1.984924544000000318e-03
1.654791535750000167e-02,-1.291457484800000000e+00,1.859296400000000436e-03
1.657499869000000556e-02,-1.316583116799999953e+00,2.110552688000000201e-03
1.660208202250000251e-02,-1.329145932799999930e+00,1.984924544000000318e-03
1.662916535499999945e-02,-1.344221311999999946e+00,1.984924544000000318e-03
1.665624868750000334e-02,-1.364321817599999820e+00,1.859296400000000436e-03
1.668333202000000029e-02,-1.371859507199999939e+00,2.110552688000000201e-03
1.671041535250000418e-02,-1.389447449599999995e+00,1.859296400000000436e-03
1.673749868500000113e-02,-1.407035391999999829e+00,1.733668256000000553e-03
1.676458201750000501e-02,-1.412060518399999909e+00,1.984924544000000318e-03
1.679166535000000196e-02,-1.437186150399999862e+00,1.733668256000000553e-03
1.681874868250000585e-02,-1.449748966399999839e+00,1.608040112000000237e-03
1.684583201500000280e-02,-1.459799219199999998e+00,1.733668256000000553e-03
1.687291534749999974e-02,-1.482412287999999911e+00,1.733668256000000553e-03
1.689999868000000363e-02,-1.492462540799999848e+00,1.859296400000000436e-03
1.692708201250000058e-02,-1.512563046399999944e+00,1.733668256000000553e-03
1.695416534500000447e-02,-1.527638425599999961e+00,1.859296400000000436e-03
1.698124867750000141e-02,-1.537688678399999898e+00,1.733668256000000553e-03
1.700833201000000530e-02,-1.560301747199999811e+00,1.608040112000000237e-03
1.703541534250000225e-02,-1.570351999999999970e+00,1.859296400000000436e-03
1.706249867500000614e-02,-1.582914815999999947e+00,1.733668256000000553e-03
1.708958200750000309e-02,-1.605527884799999860e+00,1.608040112000000237e-03
1.711666534000000003e-02,-1.610553011199999940e+00,1.733668256000000553e-03
1.714374867250000392e-02,-1.625628390399999956e+00,1.733668256000000553e-03
1.717083200500000087e-02,-1.648241459199999870e+00,1.733668256000000553e-03
1.719791533750000476e-02,-1.653266585599999949e+00,1.733668256000000553e-03
1.722499867000000170e-02,-1.675879654399999863e+00,1.482411968000000354e-03
1.725208200250000559e-02,-1.688442470399999840e+00,1.733668256000000553e-03
1.727916533500000254e-02,-1.698492723199999999e+00,1.482411968000000354e-03
1.730624866749999949e-02,-1.723618355199999952e+00,1.859296400000000436e-03
1.733333200000000338e-02,-1.731156044799999849e+00,1.608040112000000237e-03
1.736041533250000032e-02,-1.751256550399999945e+00,1.482411968000000354e-03
1.738749866500000421e-02,-1.768844492800000001e+00,1.482411968000000354e-03
1.741458199750000116e-02,-1.773869619199999859e+00,1.608040112000000237e-03
1.744166533000000505e-02,-1.798995251199999812e+00,1.482411968000000354e-03
1.746874866250000199e-02,-1.809045503999999971e+00,1.733668256000000553e-03
1.749583199500000588e-02,-1.816583193599999868e+00,1.482411968000000354e-03
1.752291532750000283e-02,-1.841708825599999821e+00,1.482411968000000354e-03
1.754999865999999978e-02,-1.851759078399999980e+00,1.608040112000000237e-03
1.757708199250000367e-02,-1.871859583999999854e+00,1.608040112000000237e-03
1.760416532500000061e-02,-1.889447526399999910e+00,1.859296400000000436e-03
1.763124865750000450e-02,-1.896985215999999808e+00,1.733668256000000553e-03
1.765833199000000145e-02,-1.922110847999999983e+00,1.733668256000000553e-03
1.768541532250000534e-02,-1.932161100799999920e+00,1.733668256000000553e-03
1.771249865500000228e-02,-1.939698790399999817e+00,1.733668256000000553e-03
1.773958198750000617e-02,-1.964824422399999770e+00,1.608040112000000237e-03
1.776666532000000312e-02,-1.974874675199999929e+00,1.482411968000000354e-03
1.779374865250000007e-02,-1.994975180799999803e+00,1.608040112000000237e-03
1.782083198500000396e-02,-2.010050559999999820e+00,1.984924544000000318e-03
1.784791531750000090e-02,-2.015075686399999899e+00,2.989949696000000247e-03
1.787499865000000479e-02,-2.012563123200000081e+00,1.190954791999999929e-02
1.790208198250000174e-02,-2.007537996800000002e+00,1.806532697599999918e-02
1.792916531500000563e-02,-1.987437491199999906e+00,1.944723655999999745e-02
1.795624864750000257e-02,-1.972362111999999890e+00,1.982412099200000014e-02
1.798333197999999952e-02,-1.962311859199999953e+00,2.007537728000000077e-02
1.801041531250000341e-02,-1.934673663999999960e+00,2.032663356799999793e-02
1.803749864500000036e-02,-1.929648537599999880e+00,2.020100542399999935e-02
1.806458197750000425e-02,-1.914573158399999864e+00,2.032663356799999793e-02
1.809166531000000119e-02,-1.894472652799999990e+00,1.994974913599999872e-02
1.811874864250000508e-02,-1.884422399999999831e+00,2.032663356799999793e-02
1.814583197500000203e-02,-1.861809331199999917e+00,2.057788985599999856e-02
1.817291530750000592e-02,-1.849246515199999941e+00,2.045226171199999998e-02
1.819999864000000286e-02,-1.839196262399999782e+00,2.045226171199999998e-02
1.822708197249999981e-02,-1.814070630399999828e+00,2.032663356799999793e-02
1.825416530500000370e-02,-1.809045503999999971e+00,2.045226171199999998e-02
1.828124863750000065e-02,-1.788944998399999875e+00,2.032663356799999793e-02
1.830833197000000453e-02,-1.771357055999999819e+00,2.032663356799999793e-02
1.833541530250000148e-02,-1.766331929599999961e+00,2.032663356799999793e-02
1.836249863500000537e-02,-1.741206297599999786e+00,2.032663356799999793e-02
1.838958196750000232e-02,-1.728643481599999809e+00,2.032663356799999793e-02
1.841666530000000621e-02,-1.718593228799999872e+00,2.007537728000000077e-02
1.844374863250000315e-02,-1.693467596799999919e+00,2.045226171199999998e-02
1.847083196500000010e-02,-1.688442470399999840e+00,2.057788985599999856e-02
1.849791529750000399e-02,-1.665829401599999926e+00,2.057788985599999856e-02
1.852499863000000094e-02,-1.650754022399999910e+00,2.032663356799999793e-02
1.855208196250000482e-02,-1.640703769599999973e+00,2.057788985599999856e-02
1.857916529500000177e-02,-1.618090700799999837e+00,2.020100542399999935e-02
1.860624862750000566e-02,-1.608040447999999900e+00,2.032663356799999793e-02
1.863333196000000261e-02,-1.597990195199999963e+00,2.057788985599999856e-02
1.866041529249999956e-02,-1.572864563200000010e+00,2.045226171199999998e-02
1.868749862500000344e-02,-1.567839436799999930e+00,2.057788985599999856e-02
1.871458195750000039e-02,-1.550251494399999874e+00,2.070351800000000062e-02
1.874166529000000428e-02,-1.530150988800000000e+00,2.045226171199999998e-02
1.876874862250000123e-02,-1.525125862399999921e+00,2.032663356799999793e-02
1.879583195500000511e-02,-1.502512793600000007e+00,2.045226171199999998e-02
1.882291528750000206e-02,-1.487437414399999991e+00,2.032663356799999793e-02
1.884999862000000595e-02,-1.474874598400000014e+00,2.045226171199999998e-02
1.887708195250000290e-02,-1.452261529599999879e+00,2.057788985599999856e-02
1.890416528499999985e-02,-1.447236403199999799e+00,2.057788985599999856e-02
1.893124861750000373e-02,-1.429648460799999965e+00,2.045226171199999998e-02
1.895833195000000068e-02,-1.409547955199999869e+00,2.045226171199999998e-02
1.898541528250000457e-02,-1.402010265599999972e+00,2.045226171199999998e-02
1.901249861500000152e-02,-1.379397196799999836e+00,2.057788985599999856e-02
1.903958194750000540e-02,-1.369346943999999899e+00,2.032663356799999793e-02
1.906666528000000235e-02,-1.356784127999999923e+00,2.045226171199999998e-02
1.909374861250000624e-02,-1.334171059200000009e+00,2.057788985599999856e-02
1.912083194500000319e-02,-1.326633369599999890e+00,2.045226171199999998e-02
1.914791527750000014e-02,-1.306532864000000016e+00,2.057788985599999856e-02
1.917499861000000402e-02,-1.288944921599999960e+00,2.057788985599999856e-02
1.920208194250000097e-02,-1.276382105599999983e+00,2.057788985599999856e-02
1.922916527500000486e-02,-1.251256473600000030e+00,2.045226171199999998e-02
1.925624860750000181e-02,-1.246231347199999950e+00,2.082914614399999920e-02
1.928333194000000569e-02,-1.228643404799999894e+00,2.045226171199999998e-02
1.931041527250000264e-02,-1.208542899200000020e+00,2.057788985599999856e-02
1.933749860499999959e-02,-1.203517772799999941e+00,2.070351800000000062e-02
1.936458193750000348e-02,-1.178392140799999988e+00,2.070351800000000062e-02
1.939166527000000043e-02,-1.168341887999999829e+00,2.082914614399999920e-02
1.941874860250000431e-02,-1.158291635199999892e+00,2.070351800000000062e-02
1.944583193500000126e-02,-1.133166003199999938e+00,2.082914614399999920e-02
1.947291526750000515e-02,-1.125628313600000041e+00,2.045226171199999998e-02
1.949999860000000210e-02,-1.113065497599999842e+00,2.045226171199999998e-02
1.952708193250000598e-02,-1.090452428799999929e+00,2.082914614399999920e-02
1.955416526500000293e-02,-1.082914739200000032e+00,2.070351800000000062e-02
1.958124859749999988e-02,-1.060301670399999896e+00,2.070351800000000062e-02
1.960833193000000377e-02,-1.045226291199999880e+00,2.095477428800000125e-02
1.963541526250000072e-02,-1.040201164800000022e+00,2.095477428800000125e-02
1.966249859500000460e-02,-1.012562969600000029e+00,2.082914614399999920e-02
1.968958192750000155e-02,-1.005025279999999910e+00,2.095477428800000125e-02
1.971666526000000544e-02,-9.798996479999999565e-01,2.095477428800000125e-02
1.974374859250000239e-02,-9.673368319999999798e-01,2.082914614399999920e-02
1.977083192500000627e-02,-9.572865791999999319e-01,2.082914614399999920e-02
1.979791525750000322e-02,-9.346735103999999072e-01,2.095477428800000125e-02
1.982499859000000017e-02,-9.246232575999999703e-01,2.082914614399999920e-02
1.985208192250000406e-02,-9.120604415999999937e-01,2.095477428800000125e-02
1.987916525500000101e-02,-8.894473727999999690e-01,2.095477428800000125e-02
1.990624858750000489e-02,-8.819096831999999608e-01,2.070351800000000062e-02
1.993333192000000184e-02,-8.592966143999999362e-01,2.070351800000000062e-02
1.996041525250000573e-02,-8.467337983999999595e-01,2.082914614399999920e-02
1.998749858500000268e-02,-8.417086719999999911e-01,2.095477428800000125e-02
2.001458191749999962e-02,-8.165830399999999267e-01,2.057788985599999856e-02
2.004166525000000351e-02,-8.040202239999999501e-01,2.070351800000000062e-02
2.006874858250000046e-02,-7.914574079999999734e-01,2.070351800000000062e-02
2.009583191500000435e-02,-7.688443391999999488e-01,2.057788985599999856e-02
2.012291524750000130e-02,-7.638192127999999803e-01,2.082914614399999920e-02
2.014999858000000518e-02,-7.462312703999999242e-01,2.082914614399999920e-02
2.017708191250000213e-02,-7.286433279999999790e-01,2.082914614399999920e-02
2.020416524500000602e-02,-7.211056383999999708e-01,2.057788985599999856e-02
2.023124857750000297e-02,-7.010051327999999859e-01,2.070351800000000062e-02
2.025833190999999991e-02,-6.859297535999999695e-01,2.070351800000000062e-02
2.028541524250000380e-02,-6.733669375999999929e-01,2.082914614399999920e-02
2.031249857500000075e-02,-6.507538687999999683e-01,2.082914614399999920e-02
2.033958190750000464e-02,-6.432161791999999600e-01,2.070351800000000062e-02
2.036666524000000159e-02,-6.256282368000000149e-01,2.070351800000000062e-02
2.039374857250000547e-02,-6.055277311999999190e-01,2.070351800000000062e-02
2.042083190500000242e-02,-6.005026047999999506e-01,2.095477428800000125e-02
2.044791523749999937e-02,-5.778895359999999259e-01,2.070351800000000062e-02
2.047499857000000326e-02,-5.653267199999999493e-01,2.070351800000000062e-02
2.050208190250000020e-02,-5.527639039999999726e-01,2.070351800000000062e-02
2.052916523500000409e-02,-5.276382720000000193e-01,2.082914614399999920e-02
2.055624856750000104e-02,-5.226131455999999398e-01,2.095477428800000125e-02
2.058333190000000493e-02,-5.050252031999999947e-01,2.095477428800000125e-02
2.061041523250000188e-02,-4.849246975999999543e-01,2.095477428800000125e-02
2.063749856500000576e-02,-4.798995711999999858e-01,2.095477428800000125e-02
2.066458189750000271e-02,-4.547739391999999770e-01,2.082914614399999920e-02
2.069166522999999966e-02,-4.447236863999999845e-01,2.070351800000000062e-02
2.071874856250000355e-02,-4.296483071999999681e-01,2.082914614399999920e-02
2.074583189500000049e-02,-4.070352383999999990e-01,2.095477428800000125e-02
2.077291522750000438e-02,-4.020101119999999750e-01,2.082914614399999920e-02
2.079999856000000133e-02,-3.869347327999999586e-01,2.070351800000000062e-02
2.082708189250000522e-02,-3.643216639999999895e-01,2.082914614399999920e-02
2.085416522500000217e-02,-3.542714111999999971e-01,2.095477428800000125e-02
2.088124855750000605e-02,-3.291457791999999882e-01,2.082914614399999920e-02
2.090833189000000300e-02,-3.216080895999999800e-01,2.082914614399999920e-02
2.093541522249999995e-02,-3.140703999999999718e-01,2.108040243199999983e-02
2.096249855500000384e-02,-2.864322047999999787e-01,2.082914614399999920e-02
2.098958188750000078e-02,-2.788945151999999705e-01,2.070351800000000062e-02
2.101666522000000467e-02,-2.562814464000000014e-01,2.070351800000000062e-02
2.104374855250000162e-02,-2.437186303999999970e-01,2.082914614399999920e-02
2.107083188500000551e-02,-2.336683775999999768e-01,2.082914614399999920e-02
2.109791521750000245e-02,-2.085427455999999957e-01,2.070351800000000062e-02
2.112499854999999940e-02,-2.010050559999999875e-01,2.070351800000000062e-02
2.115208188250000329e-02,-1.909548031999999951e-01,2.082914614399999920e-02
2.117916521500000024e-02,-1.658291711999999862e-01,2.082914614399999920e-02
2.120624854750000413e-02,-1.608040447999999900e-01,2.070351800000000062e-02
2.123333188000000107e-02,-1.407035392000000051e-01,2.095477428800000125e-02
2.126041521250000496e-02,-1.231155967999999906e-01,2.082914614399999920e-02
2.128749854500000191e-02,-1.206030335999999925e-01,2.095477428800000125e-02
2.131458187750000580e-02,-9.798996479999999565e-02,2.095477428800000125e-02
2.134166521000000274e-02,-8.291458559999999312e-02,2.082914614399999920e-02
2.136874854249999969e-02,-7.286433280000000068e-02,2.070351800000000062e-02
2.139583187500000358e-02,-5.025126399999999688e-02,2.095477428800000125e-02
2.142291520750000053e-02,-4.271357439999999561e-02,2.095477428800000125e-02
2.144999854000000442e-02,-3.517588480000000128e-02,2.082914614399999920e-02
2.147708187250000136e-02,-1.005025279999999938e-02,2.082914614399999920e-02
2.150416520500000525e-02,0.000000000000000000e+00,2.108040243199999983e-02
2.153124853750000220e-02,1.005025279999999938e-02,2.082914614399999920e-02
2.155833187000000609e-02,3.517588480000000128e-02,2.082914614399999920e-02
2.158541520250000303e-02,4.020101119999999750e-02,2.082914614399999920e-02
2.161249853499999998e-02,6.281407999999999436e-02,2.095477428800000125e-02
2.163958186750000387e-02,7.788945919999999690e-02,2.082914614399999920e-02
2.166666520000000082e-02,8.291458559999999312e-02,2.095477428800000125e-02
2.169374853250000471e-02,1.080402175999999881e-01,2.095477428800000125e-02
2.172083186500000165e-02,1.180904703999999944e-01,2.070351800000000062e-02
2.174791519750000554e-02,1.256281599999999887e-01,2.095477428800000125e-02
2.177499853000000249e-02,1.507537919999999976e-01,2.095477428800000125e-02
2.180208186249999944e-02,1.608040447999999900e-01,2.082914614399999920e-02
2.182916519500000332e-02,1.783919871999999907e-01,2.082914614399999920e-02
2.185624852750000027e-02,1.984924927999999755e-01,2.108040243199999983e-02
2.188333186000000416e-02,2.035176191999999995e-01,2.070351800000000062e-02
2.191041519250000111e-02,2.286432511999999806e-01,2.095477428800000125e-02
2.193749852500000500e-02,2.386935039999999730e-01,2.095477428800000125e-02
2.196458185750000194e-02,2.487437567999999932e-01,2.082914614399999920e-02
2.199166519000000583e-02,2.738693888000000021e-01,2.082914614399999920e-02
2.201874852250000278e-02,2.814070784000000103e-01,2.095477428800000125e-02
2.204583185499999973e-02,3.015075839999999952e-01,2.108040243199999983e-02
2.207291518750000361e-02,3.190955263999999958e-01,2.108040243199999983e-02
2.209999852000000056e-02,3.241206527999999643e-01,2.108040243199999983e-02
2.212708185250000445e-02,3.467337215999999889e-01,2.095477428800000125e-02
2.215416518500000140e-02,3.592965375999999655e-01,2.095477428800000125e-02
2.218124851750000529e-02,3.693467903999999580e-01,2.095477428800000125e-02
2.220833185000000223e-02,3.944724223999999668e-01,2.095477428800000125e-02
2.223541518250000612e-02,4.020101119999999750e-01,2.082914614399999920e-02
2.226249851500000307e-02,4.195980543999999757e-01,2.082914614399999920e-02
2.228958184750000002e-02,4.396985599999999605e-01,2.095477428800000125e-02
2.231666518000000390e-02,4.497488127999999530e-01,2.095477428800000125e-02
2.234374851250000085e-02,4.723618815999999776e-01,2.108040243199999983e-02
2.237083184500000474e-02,4.824121343999999700e-01,2.095477428800000125e-02
2.239791517750000169e-02,4.949749503999999467e-01,2.095477428800000125e-02
2.242499851000000557e-02,5.175880191999999713e-01,2.070351800000000062e-02
2.245208184250000252e-02,5.226131455999999398e-01,2.057788985599999856e-02
2.247916517499999947e-02,5.427136511999999247e-01,2.057788985599999856e-02
2.250624850750000336e-02,5.603015935999999808e-01,2.082914614399999920e-02
2.253333184000000031e-02,5.703518463999999177e-01,2.095477428800000125e-02
2.256041517250000419e-02,5.929649151999999424e-01,2.095477428800000125e-02
2.258749850500000114e-02,6.030151679999999903e-01,2.082914614399999920e-02
2.261458183750000503e-02,6.155779839999999670e-01,2.095477428800000125e-02
2.264166517000000198e-02,6.381910527999999916e-01,2.108040243199999983e-02
2.266874850250000586e-02,6.432161791999999600e-01,2.095477428800000125e-02
2.269583183500000281e-02,6.608041215999999052e-01,2.095477428800000125e-02
2.272291516749999976e-02,6.809046272000000011e-01,2.108040243199999983e-02
2.274999850000000365e-02,6.884423168000000093e-01,2.095477428800000125e-02
2.277708183250000060e-02,7.135679487999999626e-01,2.057788985599999856e-02
2.280416516500000448e-02,7.236182015999998995e-01,2.082914614399999920e-02
2.283124849750000143e-02,7.361810175999999872e-01,2.108040243199999983e-02
2.285833183000000532e-02,7.587940863999999008e-01,2.070351800000000062e-02
2.288541516250000227e-02,7.663317759999999090e-01,2.095477428800000125e-02
2.291249849500000615e-02,7.839197183999999652e-01,2.095477428800000125e-02
2.293958182750000310e-02,8.015076607999999103e-01,2.108040243199999983e-02
2.296666516000000005e-02,8.065327871999999898e-01,2.095477428800000125e-02
2.299374849250000394e-02,8.316584191999999431e-01,2.108040243199999983e-02
2.302083182500000089e-02,8.417086719999999911e-01,2.070351800000000062e-02
2.304791515750000477e-02,8.492463615999999993e-01,2.108040243199999983e-02
2.307499849000000172e-02,8.768845567999999924e-01,2.095477428800000125e-02
2.310208182250000561e-02,8.844222464000000006e-01,2.120603057599999841e-02
2.312916515500000256e-02,9.020101887999999457e-01,2.108040243199999983e-02
2.315624848749999951e-02,9.221106943999999306e-01,2.108040243199999983e-02
2.318333182000000339e-02,9.296483839999999388e-01,2.108040243199999983e-02
2.321041515250000034e-02,9.547740159999998921e-01,2.095477428800000125e-02
2.323749848500000423e-02,9.648242687999999401e-01,2.082914614399999920e-02
2.326458181750000118e-02,9.773870847999999167e-01,2.108040243199999983e-02
2.329166515000000506e-02,1.000000153599999830e+00,2.082914614399999920e-02
2.331874848250000201e-02,1.005025279999999910e+00,2.120603057599999841e-02
2.334583181500000590e-02,1.027638348800000045e+00,2.108040243199999983e-02
2.337291514750000285e-02,1.042713727999999840e+00,2.095477428800000125e-02
2.339999847999999980e-02,1.047738854399999919e+00,2.095477428800000125e-02
2.342708181250000368e-02,1.072864486399999873e+00,2.108040243199999983e-02
2.345416514500000063e-02,1.085427302399999849e+00,2.120603057599999841e-02
2.348124847750000452e-02,1.097990118399999826e+00,2.108040243199999983e-02
2.350833181000000147e-02,1.120603187199999962e+00,2.108040243199999983e-02
2.353541514250000535e-02,1.125628313600000041e+00,2.082914614399999920e-02
2.356249847500000230e-02,1.148241382399999955e+00,2.095477428800000125e-02
2.358958180750000619e-02,1.163316761599999971e+00,2.108040243199999983e-02
2.361666514000000314e-02,1.170854451199999868e+00,2.095477428800000125e-02
2.364374847250000009e-02,1.195980083199999822e+00,2.082914614399999920e-02
2.367083180500000397e-02,1.206030335999999981e+00,2.082914614399999920e-02
2.369791513750000092e-02,1.223618278399999815e+00,2.108040243199999983e-02
2.372499847000000481e-02,1.241206220799999871e+00,2.108040243199999983e-02
2.375208180250000176e-02,1.248743910399999990e+00,2.108040243199999983e-02
2.377916513500000564e-02,1.271356979199999904e+00,2.108040243199999983e-02
2.380624846750000259e-02,1.283919795199999880e+00,2.108040243199999983e-02
2.383333179999999954e-02,1.291457484800000000e+00,2.095477428800000125e-02
2.386041513250000343e-02,1.316583116799999953e+00,2.095477428800000125e-02
2.388749846500000037e-02,1.326633369599999890e+00,2.108040243199999983e-02
2.391458179750000426e-02,1.341708748799999906e+00,2.095477428800000125e-02
2.394166513000000121e-02,1.364321817599999820e+00,2.108040243199999983e-02
2.396874846250000510e-02,1.366834380799999860e+00,2.108040243199999983e-02
2.399583179500000205e-02,1.389447449599999995e+00,2.108040243199999983e-02
2.402291512750000593e-02,1.404522828800000012e+00,2.082914614399999920e-02
2.404999846000000288e-02,1.409547955199999869e+00,2.082914614399999920e-02
2.407708179249999983e-02,1.434673587199999822e+00,2.082914614399999920e-02
2.410416512500000372e-02,1.444723839999999981e+00,2.108040243199999983e-02
2.413124845750000066e-02,1.459799219199999998e+00,2.095477428800000125e-02
2.415833179000000455e-02,1.482412287999999911e+00,2.095477428800000125e-02
2.418541512250000150e-02,1.487437414399999991e+00,2.108040243199999983e-02
2.421249845500000539e-02,1.507537919999999865e+00,2.120603057599999841e-02
2.423958178750000234e-02,1.525125862399999921e+00,2.120603057599999841e-02
2.426666512000000622e-02,1.530150988800000000e+00,2.108040243199999983e-02
2.429374845250000317e-02,1.555276620799999954e+00,2.108040243199999983e-02
2.432083178500000012e-02,1.565326873599999891e+00,2.120603057599999841e-02
2.434791511750000401e-02,1.575377126399999828e+00,2.133165872000000046e-02
2.437499845000000095e-02,1.600502758400000003e+00,2.120603057599999841e-02
2.440208178250000484e-02,1.608040447999999900e+00,2.108040243199999983e-02
2.442916511500000179e-02,1.623115827199999917e+00,2.108040243199999983e-02
2.445624844750000568e-02,1.645728895999999830e+00,2.108040243199999983e-02
2.448333178000000263e-02,1.650754022399999910e+00,2.095477428800000125e-02
2.451041511249999957e-02,1.673367091199999823e+00,2.082914614399999920e-02
2.453749844500000346e-02,1.685929907199999800e+00,2.108040243199999983e-02
2.456458177750000041e-02,1.695980159999999959e+00,2.082914614399999920e-02
2.459166511000000430e-02,1.721105791999999912e+00,2.070351800000000062e-02
2.461874844250000124e-02,1.728643481599999809e+00,2.095477428800000125e-02
2.464583177500000513e-02,1.746231423999999866e+00,2.082914614399999920e-02
2.467291510750000208e-02,1.766331929599999961e+00,2.095477428800000125e-02
2.469999844000000597e-02,1.771357055999999819e+00,2.108040243199999983e-02
2.472708177250000292e-02,1.796482687999999994e+00,2.108040243199999983e-02
2.475416510499999986e-02,1.809045503999999971e+00,2.095477428800000125e-02
2.478124843750000375e-02,1.821608319999999948e+00,2.120603057599999841e-02
2.480833177000000070e-02,1.844221388799999861e+00,2.108040243199999983e-02
2.483541510250000459e-02,1.849246515199999941e+00,2.082914614399999920e-02
2.486249843500000153e-02,1.871859583999999854e+00,2.082914614399999920e-02
2.488958176750000542e-02,1.886934963199999871e+00,2.082914614399999920e-02
2.491666510000000237e-02,1.894472652799999990e+00,2.095477428800000125e-02
2.494374843250000626e-02,1.917085721599999903e+00,2.108040243199999983e-02
2.497083176500000321e-02,1.927135974399999840e+00,2.133165872000000046e-02
2.499791509750000015e-02,1.932161100799999920e+00,1.793969883200000059e-02
